name,team,position,player_id,GP,Bye,fan_points,overall_rank,percent_rostered,pass_yds,pass_td,pass_int,pass_sack,rush_attempts,rush_yards,rush_tds,receiving_targets,receiving_receptions,receiving_yards,receiving_tds,fp_rank,TIERS,position_rank,SOS SEASON,ECR VS. ADP
Anthony McFarland Jr.,PIT,,,,,,,,,,,,,,,,,,,278.0,10.0,RB75,5 out of 5 stars,-45
Anthony Miller,HOU,WR,31021.0,17.0,10.0,87.99,269.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,36.4,490.0,3.5,276.0,10.0,WR93,3 out of 5 stars,+72
Anthony Schwartz,CLE,,,,,,,,,,,,,,,,,,,443.0,13.0,WR148,1 out of 5 stars,-
Antoine Wesley,ARI,,,,,,,,,,,,,,,,,,,648.0,16.0,WR239,2 out of 5 stars,-
Antonio Brown,TB,WR,24171.0,17.0,9.0,175.56,84.0,89%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,73.9,992.0,6.7,92.0,6.0,WR40,2 out of 5 stars,-1
Antonio Callaway,FA,,,,,,,,,,,,,,,,,,,546.0,14.0,WR187,-,-
Antonio Gandy-Golden,WAS,,,,,,,,,,,,,,,,,,,423.0,12.0,WR136,3 out of 5 stars,-47
Antonio Gibson,WAS,RB,32736.0,17.0,9.0,255.44,14.0,100%,0.0,0.0,0.0,0.0,279.0,1215.0,11.1,54.4,43.8,390.0,0.9,13.0,2.0,RB10,3 out of 5 stars,+4
Arizona,ARI,DEF,100022.0,17.0,12.0,100.96,302.0,6%,,,,,,,,,,,,,,,,
Arizona Cardinals,ARI,,,,,,,,,,,,,,,,,,,261.0,10.0,DST22,3 out of 5 stars,-22
Ashton Dulin,IND,,,,,,,,,,,,,,,,,,,590.0,14.0,WR207,5 out of 5 stars,-
Atlanta,ATL,DEF,100001.0,17.0,6.0,72.39,336.0,1%,,,,,,,,,,,,,,,,
Atlanta Falcons,ATL,,,,,,,,,,,,,,,,,,,297.0,10.0,DST27,5 out of 5 stars,+70
Auden Tate,CIN,,,,,,,,,,,,,,,,,,,393.0,12.0,WR126,2 out of 5 stars,-
Austin Ekeler,LAC,RB,30423.0,17.0,7.0,272.73,13.0,100%,0.0,0.0,0.0,0.0,203.0,919.0,4.3,122.0,99.9,847.0,3.3,21.0,3.0,RB13,4 out of 5 stars,-7
Austin Hooper,CLE,TE,29315.0,17.0,13.0,131.01,134.0,47%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,63.9,651.0,5.9,144.0,8.0,TE19,2 out of 5 stars,+76
Austin Seibert,DET,K,32002.0,17.0,9.0,105.98,308.0,0%,,,,,,,,,,,,324.0,11.0,K26,5 out of 5 stars,-
Baker Mayfield,CLE,QB,30971.0,17.0,13.0,323.81,128.0,75%,4892.0,35.2,13.1,38.1,51.0,137.0,1.1,0.0,0.0,0.0,0.0,132.0,7.0,QB18,3 out of 5 stars,0
Baltimore,BAL,DEF,100033.0,17.0,8.0,116.26,160.0,98%,,,,,,,,,,,,,,,,
Baltimore Ravens,BAL,,,,,,,,,,,,,,,,,,,164.0,8.0,DST3,2 out of 5 stars,-43
Ben Roethlisberger,PIT,QB,6770.0,17.0,7.0,292.3,141.0,41%,4672.0,35.0,13.6,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,7.0,QB20,4 out of 5 stars,+11
Ben Skowronek,LAR,,,,,,,,,,,,,,,,,,,556.0,14.0,WR190,5 out of 5 stars,-
Benny Snell Jr.,PIT,,,,,,,,,,,,,,,,,,,256.0,10.0,RB71,5 out of 5 stars,-6
Blake Bell,KC,,,,,,,,,,,,,,,,,,,504.0,13.0,TE76,3 out of 5 stars,-
Blake Haubeil,TEN,K,33831.0,0.0,13.0,0.0,2383.0,0%,,,,,,,,,,,,,,,,
Blake Jarwin,DAL,TE,30784.0,17.0,7.0,120.29,162.0,17%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,61.5,637.0,4.3,148.0,8.0,TE20,2 out of 5 stars,+84
Bo Scarbrough,LV,,,,,,,,,,,,,,,,,,,551.0,14.0,RB150,2 out of 5 stars,-
Boston Scott,PHI,RB,31171.0,17.0,14.0,141.48,198.0,13%,0.0,0.0,0.0,0.0,85.0,370.0,1.3,64.6,51.0,391.0,2.1,234.0,9.0,RB68,3 out of 5 stars,-4
Brandin Cooks,HOU,WR,27548.0,17.0,10.0,215.78,93.0,87%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,99.3,1308.0,6.1,77.0,6.0,WR33,3 out of 5 stars,+22
Brandon Aiyuk,SF,WR,32695.0,17.0,6.0,202.07,46.0,97%,0.0,0.0,0.0,0.0,22.6,101.0,2.0,119.0,81.5,1031.0,5.9,49.0,4.0,WR22,5 out of 5 stars,+14
Brandon Bolden,NE,,,,,,,,,,,,,,,,,,,567.0,14.0,RB153,3 out of 5 stars,-
Brandon Dillon,MIN,,,,,,,,,,,,,,,,,,,616.0,15.0,TE109,2 out of 5 stars,-
Brandon McManus,DEN,K,27120.0,17.0,11.0,118.49,264.0,16%,,,,,,,,,,,,243.0,10.0,K14,1 out of 5 stars,-31
Brandon Zylstra,CAR,,,,,,,,,,,,,,,,,,,577.0,14.0,WR204,5 out of 5 stars,-
Braxton Berrios,NYJ,,,,,,,,,,,,,,,,,,,466.0,13.0,WR154,4 out of 5 stars,-
Breshad Perriman,CHI,,,,,,,,,,,,,,,,,,,290.0,10.0,WR99,3 out of 5 stars,-18
Brevin Jordan,HOU,,,,,,,,,,,,,,,,,,,390.0,12.0,TE51,4 out of 5 stars,-
Brian Johnson,CHI,K,33906.0,0.0,10.0,0.0,2379.0,0%,,,,,,,,,,,,,,,,
Bryan Edwards,LV,WR,32751.0,17.0,8.0,137.17,186.0,12%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,62.4,712.0,5.8,165.0,8.0,WR64,1 out of 5 stars,+13
Bryce Love,FA,,,,,,,,,,,,,,,,,,,445.0,13.0,RB119,-,-
Brycen Hopkins,LAR,,,,,,,,,,,,,,,,,,,457.0,13.0,TE63,2 out of 5 stars,-
Buffalo,BUF,DEF,100002.0,17.0,7.0,111.34,220.0,83%,,,,,,,,,,,,,,,,
Buffalo Bills,BUF,,,,,,,,,,,,,,,,,,,193.0,9.0,DST8,3 out of 5 stars,-62
Byron Pringle,KC,,,,,,,,,,,,,,,,,,,329.0,11.0,WR110,3 out of 5 stars,-65
C.J. Ham,MIN,,,,,,,,,,,,,,,,,,,479.0,13.0,RB130,3 out of 5 stars,-
C.J. Uzomah,CIN,,,,,,,,,,,,,,,,,,,337.0,11.0,TE42,2 out of 5 stars,+15
Cade Johnson,SEA,,,,,,,,,,,,,,,,,,,542.0,14.0,WR184,1 out of 5 stars,-
Cairo Santos,CHI,K,28227.0,17.0,10.0,125.49,354.0,3%,,,,,,,,,,,,314.0,11.0,K25,2 out of 5 stars,+28
Calvin Ridley,ATL,WR,30996.0,17.0,6.0,252.18,16.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,104.0,1456.0,9.0,14.0,2.0,WR4,4 out of 5 stars,+7
Cam Newton,FA,,,,,,,,,,,,,,,,,,,318.0,11.0,QB38,-,-24
Cam Sims,WAS,,,,,,,,,,,,,,,,,,,421.0,12.0,WR134,3 out of 5 stars,-35
Cameron Batson,TEN,,,,,,,,,,,,,,,,,,,501.0,13.0,WR171,3 out of 5 stars,-
Cameron Brate,TB,,,,,,,,,,,,,,,,,,,379.0,12.0,TE49,3 out of 5 stars,-
Carlos Hyde,JAX,RB,27585.0,17.0,7.0,108.33,152.0,16%,0.0,0.0,0.0,0.0,127.0,512.0,2.6,34.0,28.7,271.0,0.0,186.0,8.0,RB53,4 out of 5 stars,+23
Carolina,CAR,DEF,100029.0,17.0,13.0,80.24,360.0,28%,,,,,,,,,,,,,,,,
Carolina Panthers,CAR,,,,,,,,,,,,,,,,,,,298.0,10.0,DST28,4 out of 5 stars,-32
Carson Wentz,IND,QB,29236.0,17.0,14.0,303.82,194.0,17%,4576.0,30.5,22.7,40.4,60.1,262.0,3.4,0.0,0.0,0.0,0.0,169.0,8.0,QB27,4 out of 5 stars,+105
Cedrick Wilson,DAL,,,,,,,,,,,,,,,,,,,441.0,13.0,WR146,1 out of 5 stars,-
CeeDee Lamb,DAL,WR,32687.0,17.0,7.0,240.14,28.0,99%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,99.1,1304.0,7.2,31.0,3.0,WR12,1 out of 5 stars,+5
Cethan Carter,MIA,,,,,,,,,,,,,,,,,,,592.0,14.0,TE100,4 out of 5 stars,-
Chad Beebe,FA,,,,,,,,,,,,,,,,,,,471.0,13.0,WR156,-,-
Chad Henne,KC,,,,,,,,,,,,,,,,,,,611.0,15.0,QB53,4 out of 5 stars,-
Charlie Taumoepeau,DET,,,,,,,,,,,,,,,,,,,614.0,15.0,TE108,4 out of 5 stars,-
Charlie Woerner,SF,,,,,,,,,,,,,,,,,,,561.0,14.0,TE89,4 out of 5 stars,-
Chase Claypool,PIT,WR,32719.0,17.0,7.0,205.97,63.0,95%,0.0,0.0,0.0,0.0,6.2,32.1,1.0,116.0,69.4,1010.0,10.3,58.0,5.0,WR25,2 out of 5 stars,+9
Chase Edmonds,ARI,RB,31104.0,17.0,12.0,208.17,68.0,94%,0.0,0.0,0.0,0.0,151.0,682.0,3.8,78.3,67.9,631.0,3.3,73.0,5.0,RB29,3 out of 5 stars,-12
Chase McLaughlin,CLE,K,32417.0,17.0,13.0,137.5,1871.0,10%,,,,,,,,,,,,387.0,12.0,K35,2 out of 5 stars,+5
Chester Rogers,TEN,WR,29609.0,17.0,13.0,109.07,2062.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,63.8,603.0,1.6,538.0,14.0,WR181,3 out of 5 stars,-
Chicago,CHI,DEF,100003.0,17.0,10.0,95.31,236.0,25%,,,,,,,,,,,,,,,,
Chicago Bears,CHI,,,,,,,,,,,,,,,,,,,220.0,9.0,DST16,2 out of 5 stars,+21
Chris Boswell,PIT,K,28188.0,17.0,7.0,136.39,292.0,8%,,,,,,,,,,,,255.0,10.0,K16,2 out of 5 stars,+89
Chris Carson,SEA,RB,30362.0,17.0,9.0,256.92,30.0,99%,0.0,0.0,0.0,0.0,260.0,1183.0,9.4,64.6,52.3,416.0,2.6,28.0,3.0,RB15,1 out of 5 stars,+3
Chris Conley,HOU,WR,28464.0,17.0,10.0,156.0,1826.0,2%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,83.2,983.0,2.7,397.0,12.0,WR128,3 out of 5 stars,-15
Chris Evans,CIN,,,,,,,,,,,,,,,,,,,353.0,11.0,RB96,3 out of 5 stars,-
Chris Godwin,TB,WR,30197.0,17.0,9.0,246.01,34.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,104.0,1311.0,10.3,34.0,4.0,WR14,2 out of 5 stars,+7
Chris Herndon,MIN,TE,31077.0,17.0,7.0,82.48,319.0,2%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8,41.0,425.0,3.3,,,,,
Chris Herndon IV,MIN,,,,,,,,,,,,,,,,,,,247.0,10.0,TE30,2 out of 5 stars,-9
Chris Hogan,FA,,,,,,,,,,,,,,,,,,,566.0,14.0,WR198,-,-
Chris Manhertz,JAX,,,,,,,,,,,,,,,,,,,473.0,13.0,TE70,4 out of 5 stars,-
Chris Moore,FA,,,,,,,,,,,,,,,,,,,628.0,15.0,WR224,-,-
Chris Naggar,CLE,K,33700.0,0.0,13.0,0.0,2392.0,0%,,,,,,,,,,,,,,,,
Chris Thompson,FA,,,,,,,,,,,,,,,,,,,410.0,12.0,RB111,-,-
Christian Blake,ATL,,,,,,,,,,,,,,,,,,,487.0,13.0,WR165,4 out of 5 stars,-
Christian Kirk,ARI,WR,31017.0,17.0,12.0,164.38,215.0,12%,0.0,0.0,0.0,0.0,2.3,12.6,0.0,103.0,67.7,833.0,6.9,182.0,8.0,WR71,2 out of 5 stars,+39
Christian McCaffrey,CAR,RB,30121.0,17.0,13.0,409.03,1.0,100%,0.0,0.0,0.0,0.0,309.0,1375.0,12.2,150.0,118.0,1030.0,5.4,1.0,1.0,RB1,2 out of 5 stars,0
Chuba Hubbard,CAR,,,,,,,,,,,,,,,,,,,208.0,9.0,RB61,2 out of 5 stars,-49
Cincinnati,CIN,DEF,100004.0,17.0,10.0,70.37,2052.0,1%,,,,,,,,,,,,,,,,
Cincinnati Bengals,CIN,,,,,,,,,,,,,,,,,,,365.0,12.0,DST30,3 out of 5 stars,+36
Cleveland,CLE,DEF,100005.0,17.0,13.0,117.03,185.0,76%,,,,,,,,,,,,,,,,
Cleveland Browns,CLE,,,,,,,,,,,,,,,,,,,215.0,9.0,DST13,3 out of 5 stars,-43
Clyde Edwards-Helaire,KC,RB,32702.0,17.0,12.0,262.57,24.0,100%,0.0,0.0,0.0,0.0,236.0,1192.0,7.3,68.2,60.3,557.0,2.4,26.0,3.0,RB14,4 out of 5 stars,-4
Cody Parkey,CLE,,,,,,,,,,,,,,,,,,,349.0,11.0,K28,2 out of 5 stars,0
Colby Parkinson,SEA,,,,,,,,,,,,,,,,,,,633.0,15.0,TE118,1 out of 5 stars,-
Cole Beasley,BUF,WR,26060.0,17.0,7.0,178.86,157.0,44%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,85.0,1031.0,5.8,147.0,8.0,WR60,3 out of 5 stars,-3
Cole Kmet,CHI,TE,32713.0,17.0,10.0,110.4,133.0,31%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2,55.5,572.0,4.3,150.0,8.0,TE21,1 out of 5 stars,+93
Colin Thompson,CAR,,,,,,,,,,,,,,,,,,,624.0,15.0,TE114,4 out of 5 stars,-
Collin Johnson,NYG,,,,,,,,,,,,,,,,,,,433.0,13.0,WR140,3 out of 5 stars,-
Cooper Kupp,LAR,WR,30182.0,17.0,11.0,231.69,37.0,99%,0.0,0.0,0.0,0.0,7.4,46.6,0.0,143.0,104.0,1275.0,7.4,45.0,4.0,WR20,5 out of 5 stars,+6
Cordarrelle Patterson,ATL,"WR,RB",26652.0,17.0,6.0,114.07,2348.0,2%,0.0,0.0,0.0,0.0,57.8,349.0,2.3,23.9,19.8,154.0,2.3,367.0,12.0,WR120,4 out of 5 stars,-131
Corey Clement,DAL,,,,,,,,,,,,,,,,,,,498.0,13.0,RB136,2 out of 5 stars,-
Corey Davis,NYJ,WR,30118.0,17.0,6.0,205.18,102.0,86%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,84.8,1285.0,5.9,86.0,6.0,WR38,4 out of 5 stars,+19
Cornell Powell,KC,,,,,,,,,,,,,,,,,,,447.0,13.0,WR151,3 out of 5 stars,-39
Courtland Sutton,DEN,WR,31010.0,17.0,11.0,197.98,85.0,89%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,84.3,1122.0,7.1,66.0,5.0,WR29,4 out of 5 stars,+14
Curtis Samuel,WAS,WR,30153.0,17.0,9.0,185.11,123.0,55%,0.0,0.0,0.0,0.0,37.1,191.0,1.1,102.0,73.2,848.0,6.5,104.0,6.0,WR45,3 out of 5 stars,+26
D'Andre Swift,DET,RB,32705.0,17.0,9.0,246.4,45.0,97%,0.0,0.0,0.0,0.0,201.0,861.0,8.8,88.8,64.4,557.0,3.1,41.0,4.0,RB18,0 out of 5 stars,-3
D'Ernest Johnson,CLE,,,,,,,,,,,,,,,,,,,456.0,13.0,RB123,4 out of 5 stars,-
D'Onta Foreman,FA,,,,,,,,,,,,,,,,,,,503.0,13.0,RB138,-,-166
D'Wayne Eskridge,SEA,,,,,,,,,,,,,,,,,,,301.0,10.0,WR104,1 out of 5 stars,-
D.J. Montgomery,NYJ,,,,,,,,,,,,,,,,,,,591.0,14.0,WR208,4 out of 5 stars,-
DJ Chark Jr.,JAX,WR,31031.0,17.0,7.0,192.69,103.0,78%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,81.1,1121.0,6.8,84.0,6.0,WR37,5 out of 5 stars,+10
DJ Moore,CAR,WR,30994.0,17.0,13.0,214.17,43.0,98%,0.0,0.0,0.0,0.0,7.2,47.0,0.0,137.0,85.8,1310.0,6.1,38.0,4.0,WR18,5 out of 5 stars,+17
DK Metcalf,SEA,WR,31896.0,17.0,9.0,269.41,19.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,93.6,1537.0,11.3,16.0,2.0,WR5,1 out of 5 stars,+2
DaeSean Hamilton,DEN,,,,,,,,,,,,,,,,,,,596.0,14.0,WR209,4 out of 5 stars,-
Dak Prescott,DAL,QB,29369.0,17.0,7.0,385.34,57.0,99%,4798.0,39.0,10.7,39.5,66.9,380.0,4.4,0.0,0.0,0.0,0.0,62.0,5.0,QB5,2 out of 5 stars,-10
Dallas,DAL,DEF,100006.0,17.0,7.0,85.85,332.0,4%,,,,,,,,,,,,,,,,
Dallas Cowboys,DAL,,,,,,,,,,,,,,,,,,,281.0,10.0,DST25,5 out of 5 stars,+40
Dallas Goedert,PHI,TE,31019.0,17.0,14.0,147.69,94.0,92%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,67.7,783.0,6.1,97.0,6.0,TE10,3 out of 5 stars,+1
Dalton Keene,NE,,,,,,,,,,,,,,,,,,,622.0,15.0,TE113,5 out of 5 stars,-
Dalton Schultz,DAL,,,,,,,,,,,,,,,,,,,303.0,10.0,TE35,2 out of 5 stars,-
Dalvin Cook,MIN,RB,30154.0,17.0,7.0,336.55,2.0,100%,0.0,0.0,0.0,0.0,346.0,1654.0,14.6,62.9,51.1,435.0,1.8,2.0,1.0,RB2,3 out of 5 stars,0
Damien Harris,NE,RB,31919.0,17.0,14.0,205.27,52.0,95%,0.0,0.0,0.0,0.0,286.0,1279.0,10.5,17.2,12.7,93.7,0.0,57.0,5.0,RB23,3 out of 5 stars,+8
Damien Williams,CHI,,,,,,,,,,,,,,,,,,,194.0,9.0,RB57,3 out of 5 stars,+5
Damiere Byrd,CHI,WR,28730.0,17.0,10.0,104.56,1832.0,0%,0.0,0.0,0.0,0.0,3.2,16.8,0.0,83.3,49.5,592.0,3.2,436.0,13.0,WR143,3 out of 5 stars,-45
Dan Arnold,CAR,TE,30891.0,17.0,13.0,124.49,214.0,5%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.5,59.2,681.0,4.5,240.0,9.0,TE29,4 out of 5 stars,+60
Dan Bailey,FA,,,,,,,,,,,,,,,,,,,382.0,12.0,K31,-,-
Dan Bailey,MIN,K,25427.0,0.0,7.0,0.0,301.0,0%,,,,,,,,,,,,,,,,
Dan Chisena,MIN,,,,,,,,,,,,,,,,,,,631.0,15.0,WR226,3 out of 5 stars,-
Daniel Brown,NYJ,,,,,,,,,,,,,,,,,,,588.0,14.0,TE98,3 out of 5 stars,-
Daniel Carlson,LV,K,31137.0,17.0,8.0,136.86,257.0,29%,,,,,,,,,,,,241.0,10.0,K13,2 out of 5 stars,-65
Daniel Jones,NYG,QB,31838.0,17.0,10.0,303.75,145.0,25%,4128.0,25.8,14.7,43.0,101.0,530.0,3.1,0.0,0.0,0.0,0.0,161.0,8.0,QB25,4 out of 5 stars,+101
Danny Amendola,FA,,,,,,,,,,,,,,,,,,,430.0,12.0,WR138,-,-
Dante Pettis,NYG,,,,,,,,,,,,,,,,,,,547.0,14.0,WR188,3 out of 5 stars,-
Dare Ogunbowale,JAX,,,,,,,,,,,,,,,,,,,391.0,12.0,RB109,4 out of 5 stars,-
Darius Slayton,NYG,WR,32003.0,17.0,10.0,111.45,209.0,4%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1,47.1,682.0,3.4,201.0,9.0,WR75,3 out of 5 stars,+62
Darnell Mooney,CHI,WR,32843.0,17.0,10.0,201.53,129.0,54%,0.0,0.0,0.0,0.0,5.4,38.0,0.0,131.0,80.5,906.0,5.5,124.0,7.0,WR52,3 out of 5 stars,+9
Darrel Williams,KC,RB,31500.0,17.0,12.0,116.03,174.0,15%,0.0,0.0,0.0,0.0,126.0,606.0,1.2,47.6,44.9,257.0,0.0,189.0,8.0,RB55,4 out of 5 stars,+8
Darrell Daniels,ARI,,,,,,,,,,,,,,,,,,,493.0,13.0,TE73,2 out of 5 stars,-
Darrell Henderson Jr.,LAR,RB,31902.0,17.0,11.0,247.06,53.0,97%,0.0,0.0,0.0,0.0,255.0,1235.0,8.6,60.7,53.0,409.0,1.2,55.0,5.0,RB22,4 out of 5 stars,+3
Darren Fells,DET,,,,,,,,,,,,,,,,,,,450.0,13.0,TE62,4 out of 5 stars,-
Darren Waller,LV,TE,28592.0,17.0,8.0,231.33,23.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,112.0,1280.0,7.7,20.0,3.0,TE2,4 out of 5 stars,+4
Darrynton Evans,TEN,,,,,,,,,,,,,,,,,,,221.0,9.0,RB64,3 out of 5 stars,-16
Darwin Thompson,TB,,,,,,,,,,,,,,,,,,,438.0,13.0,RB118,0 out of 5 stars,-
Daurice Fountain,KC,,,,,,,,,,,,,,,,,,,600.0,14.0,WR211,3 out of 5 stars,-
Davante Adams,GB,WR,27581.0,17.0,13.0,293.27,8.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,118.0,1414.0,15.0,11.0,2.0,WR2,1 out of 5 stars,-4
David Johnson,HOU,RB,28474.0,17.0,10.0,124.27,124.0,59%,0.0,0.0,0.0,0.0,136.0,545.0,4.9,34.0,24.5,217.0,1.3,121.0,7.0,RB42,4 out of 5 stars,-12
David Montgomery,CHI,RB,31905.0,17.0,10.0,237.92,31.0,99%,0.0,0.0,0.0,0.0,275.0,1171.0,9.9,51.8,40.0,343.0,1.0,32.0,3.0,RB16,3 out of 5 stars,-2
David Moore,LV,,,,,,,,,,,,,,,,,,,455.0,13.0,WR153,1 out of 5 stars,-121
David Njoku,CLE,TE,30142.0,17.0,13.0,83.1,1845.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,36.4,425.0,3.7,338.0,11.0,TE43,2 out of 5 stars,+36
Davis Mills,HOU,,,,,,,,,,,,,,,,,,,381.0,12.0,QB39,4 out of 5 stars,-
