name,team,position,player_id,GP,Bye,fan_points,overall_rank,actual_rank,index,fp_rank,TIERS,position_rank,SOS SEASON,ECR VS. ADP
Darrell Henderson Jr.,LAR,RB,31902,16,11,232.71,55,55,48.0,49.0,4.0,RB23,4 out of 5 stars,-2
Calvin Ridley,ATL,WR,30996,16,6,232.58,16,56,14.0,15.0,2.0,WR4,4 out of 5 stars,+5
Terry McLaurin,WAS,WR,31908,16,9,232.1,27,57,26.0,27.0,3.0,WR11,3 out of 5 stars,+3
Tyler Lockett,SEA,WR,28457,16,9,232.02,39,58,44.0,45.0,4.0,WR20,1 out of 5 stars,+3
Ryan Fitzpatrick,WAS,QB,7426,16,9,230.53,132,59,150.0,151.0,8.0,QB19,4 out of 5 stars,+32
Cooper Kupp,LAR,WR,30182,16,11,230.35,38,60,41.0,42.0,4.0,WR18,5 out of 5 stars,+1
Chris Godwin,TB,WR,30197,16,9,230.2,32,61,36.0,37.0,4.0,WR15,2 out of 5 stars,+3
Justin Jefferson,MIN,WR,32692,16,7,230.07,21,62,19.0,20.0,3.0,WR7,3 out of 5 stars,+4
David Montgomery,CHI,RB,31905,16,10,222.43,31,63,30.0,31.0,3.0,RB16,3 out of 5 stars,-4
Keenan Allen,LAC,WR,26699,16,7,219.76,26,64,23.0,24.0,3.0,WR9,3 out of 5 stars,+4
CeeDee Lamb,DAL,WR,32687,16,7,219.48,28,65,29.0,30.0,3.0,WR12,1 out of 5 stars,+4
Mike Evans,TB,WR,27535,16,9,217.46,33,66,35.0,36.0,4.0,WR14,2 out of 5 stars,-1
Darren Waller,LV,TE,28592,16,8,216.82,23,67,22.0,23.0,3.0,TE2,4 out of 5 stars,0
George Kittle,SF,TE,30259,16,6,216.52,36,68,33.0,34.0,4.0,TE3,4 out of 5 stars,-8
Amari Cooper,DAL,WR,28392,16,7,212.65,37,69,37.0,38.0,4.0,WR16,1 out of 5 stars,+4
Brandin Cooks,HOU,WR,27548,16,10,208.54,96,70,86.0,87.0,6.0,WR34,3 out of 5 stars,+12
Allen Robinson II,CHI,WR,27589,16,10,206.97,25,71,25.0,26.0,3.0,WR10,3 out of 5 stars,+6
Miles Sanders,PHI,RB,31885,16,14,205.74,45,72,39.0,40.0,4.0,RB19,3 out of 5 stars,-2
James Robinson,JAX,RB,33138,16,7,204.61,35,73,32.0,33.0,3.0,RB18,4 out of 5 stars,+3
Robert Woods,LAR,WR,26664,16,11,204.37,40,74,34.0,35.0,4.0,WR13,5 out of 5 stars,+6
Adam Thielen,MIN,WR,27277,16,7,202.51,51,75,50.0,51.0,4.0,WR22,3 out of 5 stars,+1
Corey Davis,NYJ,WR,30118,16,6,201.02,95,76,89.0,90.0,6.0,WR36,4 out of 5 stars,+11
Jakobi Meyers,NE,WR,32231,16,14,199.11,121,77,138.0,139.0,7.0,WR55,4 out of 5 stars,+2
DJ Moore,CAR,WR,30994,16,13,198.75,43,78,40.0,41.0,4.0,WR17,5 out of 5 stars,+10
T.J. Hockenson,DET,TE,31840,16,9,198.09,58,79,54.0,55.0,4.0,TE5,4 out of 5 stars,+1
Myles Gaskin,MIA,RB,32066,16,14,197.05,62,80,52.0,53.0,4.0,RB24,4 out of 5 stars,-4
Diontae Johnson,PIT,WR,31898,16,7,196.92,53,81,46.0,47.0,4.0,WR21,2 out of 5 stars,+7
Mark Andrews,BAL,TE,31056,16,8,196.67,54,82,51.0,52.0,4.0,TE4,4 out of 5 stars,-2
Tee Higgins,CIN,WR,32703,16,10,196.5,59,83,58.0,59.0,5.0,WR23,2 out of 5 stars,+6
Chase Edmonds,ARI,RB,31104,16,12,195.97,69,84,61.0,62.0,5.0,RB28,3 out of 5 stars,+1
Damien Harris,NE,RB,31919,16,14,192.47,46,85,55.0,56.0,4.0,RB26,3 out of 5 stars,+6
Chase Claypool,PIT,WR,32719,16,7,191.74,63,86,63.0,64.0,5.0,WR25,2 out of 5 stars,+2
Robby Anderson,CAR,WR,29785,16,13,190.0,66,87,76.0,77.0,5.0,WR31,5 out of 5 stars,+1
Mike Davis,ATL,RB,28514,16,6,188.94,56,88,47.0,48.0,4.0,RB22,2 out of 5 stars,+59
Kareem Hunt,CLE,RB,30199,16,13,188.12,61,89,53.0,54.0,4.0,RB25,4 out of 5 stars,-1
Josh Jacobs,LV,RB,31856,16,8,188.08,42,90,43.0,44.0,4.0,RB20,2 out of 5 stars,-11
Will Fuller V,MIA,WR,29255,16,14,187.99,108,91,101.0,102.0,6.0,WR40,3 out of 5 stars,+11
Courtland Sutton,DEN,WR,31010,16,11,186.74,82,92,74.0,75.0,5.0,WR30,4 out of 5 stars,+6
JuJu Smith-Schuster,PIT,WR,30175,16,7,186.73,83,93,77.0,78.0,5.0,WR32,2 out of 5 stars,+1
Brandon Aiyuk,SF,WR,32695,16,6,186.59,50,94,59.0,60.0,5.0,WR24,5 out of 5 stars,-1
Julio Jones,TEN,WR,24793,16,13,197.23,49,95,42.0,43.0,4.0,WR19,3 out of 5 stars,+2
Mike Williams,LAC,WR,30120,16,7,184.49,116,96,108.0,109.0,6.0,WR43,3 out of 5 stars,+10
Kenny Golladay,NYG,WR,30209,16,10,184.08,87,97,70.0,71.0,5.0,WR28,3 out of 5 stars,+2
DeVonta Smith,PHI,WR,33398,16,14,184.0,98,98,98.0,99.0,6.0,WR38,3 out of 5 stars,-16
Deebo Samuel,SF,WR,31868,16,6,183.32,86,99,87.0,88.0,6.0,WR35,5 out of 5 stars,-6
Ja'Marr Chase,CIN,WR,33393,16,10,183.15,73,100,73.0,74.0,5.0,WR29,2 out of 5 stars,-5
Laviska Shenault Jr.,JAX,WR,32712,16,7,183.11,106,101,100.0,101.0,6.0,WR39,5 out of 5 stars,-1
Leonard Fournette,TB,RB,30117,16,9,182.98,100,102,90.0,91.0,6.0,RB36,0 out of 5 stars,-5
Odell Beckham Jr.,CLE,WR,27540,16,13,182.65,68,103,66.0,67.0,5.0,WR26,1 out of 5 stars,0
Jarvis Landry,CLE,WR,27591,16,13,180.86,122,104,106.0,107.0,6.0,WR42,1 out of 5 stars,-2
Devin Singletary,BUF,RB,31906,16,7,180.37,103,105,103.0,104.0,6.0,RB40,3 out of 5 stars,+2
DJ Chark Jr.,JAX,WR,31031,16,7,180.33,102,106,102.0,103.0,6.0,WR41,5 out of 5 stars,-6
Nelson Agholor,NE,WR,28408,16,14,177.63,176,107,153.0,154.0,8.0,WR61,4 out of 5 stars,+22
Noah Fant,DEN,TE,31852,16,11,176.88,93,108,78.0,79.0,6.0,TE7,4 out of 5 stars,+1
Kyle Pitts,ATL,TE,33392,16,6,176.52,47,109,56.0,57.0,4.0,TE6,2 out of 5 stars,-11
James Conner,ARI,RB,30218,16,12,176.09,89,110,81.0,82.0,6.0,RB33,3 out of 5 stars,+14
Tyrell Williams,DET,WR,28691,16,9,170.01,195,111,199.0,200.0,9.0,WR77,1 out of 5 stars,-20
Michael Pittman Jr.,IND,WR,32704,16,14,175.33,112,112,115.0,116.0,7.0,WR47,5 out of 5 stars,0
Tyler Boyd,CIN,WR,29288,16,10,175.23,71,113,79.0,80.0,6.0,WR33,2 out of 5 stars,+8
Elijah Moore,NYJ,WR,33422,16,6,172.0,139,114,136.0,137.0,7.0,WR54,4 out of 5 stars,+8
Nyheim Hines,IND,RB,31074,16,14,171.06,113,115,104.0,105.0,6.0,RB41,4 out of 5 stars,+24
Mecole Hardman,KC,WR,31888,16,12,171.04,135,116,143.0,144.0,7.0,WR58,3 out of 5 stars,-17
Marquez Callaway,NO,WR,33109,16,6,168.52,119,117,116.0,117.0,7.0,WR48,4 out of 5 stars,+5
Michael Thomas,NO,WR,29281,16,6,168.51,152,118,123.0,124.0,7.0,WR51,4 out of 5 stars,-50
Marvin Jones Jr.,JAX,WR,25876,16,7,168.31,120,119,114.0,115.0,7.0,WR46,5 out of 5 stars,+20
Cole Beasley,BUF,WR,26060,16,7,166.37,153,120,145.0,146.0,7.0,WR59,3 out of 5 stars,-2
DeVante Parker,MIA,WR,28402,16,14,165.48,156,121,126.0,127.0,7.0,WR52,3 out of 5 stars,+27
Antonio Brown,TB,WR,24171,16,9,165.4,85,122,94.0,95.0,6.0,WR37,2 out of 5 stars,-10
Jaylen Waddle,MIA,WR,33394,16,14,164.34,126,123,118.0,119.0,7.0,WR49,3 out of 5 stars,-5
Logan Thomas,WAS,TE,27648,16,9,163.0,75,124,80.0,81.0,6.0,TE8,3 out of 5 stars,-5
Marquise Brown,BAL,WR,31857,16,8,162.89,128,125,129.0,130.0,7.0,WR53,2 out of 5 stars,+6
Javonte Williams,DEN,RB,33423,16,11,161.88,65,127,60.0,61.0,5.0,RB27,5 out of 5 stars,+3
Jalen Reagor,PHI,WR,32691,16,14,158.39,183,131,155.0,156.0,8.0,WR62,3 out of 5 stars,+30
Sterling Shepard,NYG,WR,29274,16,10,156.07,159,133,149.0,150.0,8.0,WR60,3 out of 5 stars,+39
Tyler Higbee,LAR,TE,29344,16,11,153.8,78,135,99.0,100.0,6.0,TE11,2 out of 5 stars,-5
T.Y. Hilton,IND,WR,25802,16,14,152.89,225,136,195.0,196.0,9.0,WR75,5 out of 5 stars,+9
Terrace Marshall Jr.,CAR,WR,33447,16,13,150.53,172,138,170.0,171.0,8.0,WR69,5 out of 5 stars,-4
Mark Ingram II,HOU,RB,24815,16,10,150.35,201,140,229.0,230.0,9.0,RB66,4 out of 5 stars,-46
Jerry Jeudy,DEN,WR,32685,16,11,150.2,64,141,67.0,68.0,5.0,WR27,4 out of 5 stars,0
Robert Tonyan,GB,TE,30777,16,13,150.0,84,142,92.0,93.0,6.0,TE9,3 out of 5 stars,-9
Parris Campbell,IND,WR,31891,16,14,148.25,227,143,173.0,174.0,8.0,WR71,5 out of 5 stars,+67
Christian Kirk,ARI,WR,31017,16,12,147.89,215,144,178.0,179.0,8.0,WR72,2 out of 5 stars,+50
Darnell Mooney,CHI,WR,32843,16,10,147.37,130,145,122.0,123.0,7.0,WR50,3 out of 5 stars,+8
Rob Gronkowski,TB,TE,24017,16,9,146.08,137,146,125.0,126.0,7.0,TE15,3 out of 5 stars,-15
Eli Mitchell,SF,RB,33582,16,6,144.56,1877,148,,,,,,
Dallas Goedert,PHI,TE,31019,16,14,140.71,94,153,97.0,98.0,6.0,TE10,3 out of 5 stars,-6
Bryan Edwards,LV,WR,32751,16,8,140.39,175,155,160.0,161.0,8.0,WR64,1 out of 5 stars,+26
Curtis Samuel,WAS,WR,30153,16,9,139.29,125,156,110.0,111.0,6.0,WR44,3 out of 5 stars,+15
Henry Ruggs III,LV,WR,32682,16,8,139.06,160,157,141.0,142.0,7.0,WR56,1 out of 5 stars,-10
Rondale Moore,ARI,WR,33437,16,12,138.11,187,158,161.0,162.0,8.0,WR65,2 out of 5 stars,+1
Melvin Gordon III,DEN,RB,28403,16,11,136.22,72,160,72.0,73.0,5.0,RB31,5 out of 5 stars,+4
Sammy Watkins,BAL,WR,27532,16,8,135.2,257,163,208.0,209.0,9.0,WR81,2 out of 5 stars,+57
Emmanuel Sanders,BUF,WR,24057,16,7,135.15,171,164,163.0,164.0,8.0,WR66,3 out of 5 stars,+33
Deonte Harris,NO,WR,32398,16,6,133.88,1880,166,355.0,356.0,11.0,WR120,4 out of 5 stars,+6
Jamaal Williams,DET,RB,30247,16,9,132.51,91,168,96.0,97.0,6.0,RB39,0 out of 5 stars,+11
Kenyan Drake,LV,RB,29307,16,8,132.29,99,169,95.0,96.0,6.0,RB38,2 out of 5 stars,+8
Ronald Jones II,TB,RB,31008,16,9,130.59,80,172,75.0,76.0,5.0,RB32,0 out of 5 stars,-4
Cole Kmet,CHI,TE,32713,16,10,128.61,131,174,139.0,140.0,7.0,TE19,1 out of 5 stars,+76
Gerald Everett,SEA,TE,30157,16,9,127.99,118,175,134.0,135.0,7.0,TE17,1 out of 5 stars,+39
Marquez Valdes-Scantling,GB,WR,31144,16,13,127.5,207,177,201.0,202.0,9.0,WR78,1 out of 5 stars,-6
Michael Gallup,DAL,WR,31051,16,7,125.5,101,179,113.0,114.0,6.0,WR45,1 out of 5 stars,+9
Ty'Son Williams,BAL,RB,33006,16,8,124.74,190,180,259.0,260.0,10.0,RB72,4 out of 5 stars,-50
Jared Cook,LAC,TE,9353,16,7,124.35,154,181,137.0,138.0,7.0,TE18,3 out of 5 stars,+37
Hunter Henry,NE,TE,29269,16,14,122.09,144,183,130.0,131.0,7.0,TE16,5 out of 5 stars,+26
Hunter Renfrow,LV,WR,31981,16,8,121.81,320,184,238.0,239.0,9.0,WR83,1 out of 5 stars,+102
Jamison Crowder,NYJ,WR,28493,16,6,119.82,184,187,164.0,165.0,8.0,WR67,4 out of 5 stars,+37
Zach Ertz,PHI,TE,26658,16,14,118.74,151,188,154.0,155.0,8.0,TE22,3 out of 5 stars,+4
KJ Hamler,DEN,WR,32716,16,11,117.6,235,189,230.0,231.0,9.0,WR82,4 out of 5 stars,+127
Russell Gage,ATL,WR,31164,16,6,117.1,177,191,142.0,143.0,7.0,WR57,4 out of 5 stars,+6
A.J. Green,ARI,WR,24791,16,12,116.31,242,192,194.0,195.0,9.0,WR74,2 out of 5 stars,-16
Dan Arnold,CAR,TE,30891,16,13,116.03,199,193,252.0,253.0,10.0,TE29,4 out of 5 stars,+53
Anthony Firkser,TEN,TE,30571,16,13,115.2,165,195,162.0,163.0,8.0,TE23,2 out of 5 stars,+61
Taylor Heinicke,WAS,QB,28839,16,9,115.03,2526,196,403.0,404.0,12.0,QB40,4 out of 5 stars,+60
Michael Carter,NYJ,RB,33495,16,6,114.61,105,197,82.0,83.0,6.0,RB34,4 out of 5 stars,+6
Jonnu Smith,NE,TE,30213,16,14,113.67,115,198,112.0,113.0,6.0,TE13,5 out of 5 stars,+30
Dawson Knox,BUF,TE,31928,16,7,109.39,168,202,233.0,234.0,9.0,TE27,2 out of 5 stars,0
AJ Dillon,GB,RB,32732,16,13,109.37,74,203,91.0,92.0,6.0,RB37,0 out of 5 stars,-1
Amon-Ra St. Brown,DET,WR,33500,16,9,108.94,239,204,191.0,192.0,8.0,WR73,1 out of 5 stars,+7
Austin Hooper,CLE,TE,29315,16,13,108.29,129,205,144.0,145.0,7.0,TE20,2 out of 5 stars,+70
Adam Humphries,WAS,WR,29070,16,9,106.25,1836,209,343.0,344.0,11.0,WR118,3 out of 5 stars,+4
Darius Slayton,NYG,WR,32003,16,10,105.75,214,210,197.0,198.0,9.0,WR76,3 out of 5 stars,+85
Rashod Bateman,BAL,WR,33415,16,8,104.61,197,213,172.0,173.0,8.0,WR70,2 out of 5 stars,+31
Dyami Brown,WAS,WR,33470,16,9,104.3,256,214,285.0,286.0,10.0,WR100,3 out of 5 stars,+82
Blake Jarwin,DAL,TE,30784,16,7,103.57,157,216,146.0,147.0,7.0,TE21,2 out of 5 stars,+45
Evan Engram,NYG,TE,30136,16,10,103.26,143,217,124.0,125.0,7.0,TE14,3 out of 5 stars,+43
Jack Doyle,IND,TE,27299,16,14,103.07,323,218,284.0,285.0,10.0,TE32,4 out of 5 stars,+128
Tony Pollard,DAL,RB,31960,16,7,102.58,117,219,107.0,108.0,6.0,RB42,2 out of 5 stars,+17
Kadarius Toney,NYG,WR,33408,16,10,102.37,285,221,258.0,259.0,10.0,WR90,3 out of 5 stars,-11
James White,NE,RB,27658,16,14,102.18,134,222,117.0,118.0,7.0,RB44,3 out of 5 stars,+40
Chester Rogers,TEN,WR,29609,16,13,102.01,2047,223,619.0,620.0,14.0,WR209,3 out of 5 stars,-
Eric Ebron,PIT,TE,27538,16,7,101.17,231,226,179.0,180.0,8.0,TE25,5 out of 5 stars,+41
David Johnson,HOU,RB,28474,16,10,99.34,114,228,111.0,112.0,6.0,RB43,4 out of 5 stars,-2
Cordarrelle Patterson,ATL,"WR,RB",26652,16,6,99.15,2070,230,359.0,360.0,11.0,WR122,4 out of 5 stars,-106
Phillip Lindsay,HOU,RB,31379,16,10,99.03,123,231,120.0,121.0,7.0,RB46,4 out of 5 stars,+30
Tevin Coleman,NYJ,RB,28461,16,6,98.47,162,232,147.0,148.0,7.0,RB50,4 out of 5 stars,+8
Mike Gesicki,MIA,TE,31012,16,14,98.0,111,235,105.0,106.0,6.0,TE12,4 out of 5 stars,+9
Carlos Hyde,JAX,RB,27585,16,7,97.95,147,236,189.0,190.0,8.0,RB57,4 out of 5 stars,+80
David Njoku,CLE,TE,30142,16,13,97.72,1841,237,341.0,342.0,11.0,TE42,2 out of 5 stars,+60
Tim Patrick,DEN,WR,30511,16,11,96.93,262,238,249.0,250.0,9.0,WR87,4 out of 5 stars,+105
Tarik Cohen,CHI,RB,30232,16,10,96.78,180,239,215.0,216.0,9.0,RB63,3 out of 5 stars,+22
Tyler Kroft,NYJ,TE,28473,16,6,96.67,358,240,345.0,346.0,11.0,TE43,3 out of 5 stars,-65
Latavius Murray,BAL,RB,26804,16,8,95.05,186,244,,,,,,
Ty Johnson,NYJ,RB,32018,16,6,94.83,163,245,212.0,213.0,9.0,RB60,4 out of 5 stars,-4
Juwan Johnson,NO,"WR,TE",33113,16,6,94.52,182,246,353.0,354.0,11.0,TE46,4 out of 5 stars,-74
Pat Freiermuth,PIT,TE,33443,16,7,93.17,258,249,301.0,302.0,10.0,TE34,5 out of 5 stars,-120
Sony Michel,LAR,RB,31001,16,11,90.68,88,252,119.0,120.0,7.0,RB45,4 out of 5 stars,0
Trey Sermon,SF,RB,33476,16,6,89.91,60,253,69.0,70.0,5.0,RB30,3 out of 5 stars,+5
Dalton Schultz,DAL,TE,31107,16,7,89.35,316,254,297.0,298.0,10.0,TE33,2 out of 5 stars,+39
Hayden Hurst,ATL,TE,30995,16,6,87.31,278,256,223.0,224.0,9.0,TE26,2 out of 5 stars,+43
Van Jefferson Jr.,LAR,WR,32727,16,11,87.13,274,257,,,,,,
James O'Shaughnessy,JAX,TE,28561,16,7,87.11,1844,258,385.0,386.0,12.0,TE49,4 out of 5 stars,+36
Quez Watkins,PHI,WR,32870,16,14,86.84,1868,259,323.0,324.0,11.0,WR111,3 out of 5 stars,+9
O.J. Howard,TB,TE,30132,16,9,86.54,309,260,245.0,246.0,9.0,TE28,3 out of 5 stars,+27
Kenneth Gainwell,PHI,RB,33538,16,14,86.42,193,261,182.0,183.0,8.0,RB54,3 out of 5 stars,+10
Trent Sherfield,SF,WR,31320,16,6,86.12,243,262,468.0,469.0,13.0,WR158,5 out of 5 stars,-24
Jordan Akins,HOU,TE,31068,16,10,85.61,1830,263,315.0,316.0,11.0,TE38,4 out of 5 stars,-67
Larry Rountree III,LAC,RB,33586,16,7,84.73,2342,264,326.0,327.0,11.0,RB85,4 out of 5 stars,+17
Rhamondre Stevenson,NE,RB,33508,16,14,83.91,166,266,184.0,185.0,8.0,RB55,3 out of 5 stars,-38
Randall Cobb,GB,WR,24851,16,13,83.88,255,267,206.0,207.0,9.0,WR79,1 out of 5 stars,-29
Nico Collins,HOU,WR,33477,16,10,83.49,218,268,250.0,251.0,9.0,WR88,3 out of 5 stars,-7
Mo Alie-Cox,IND,TE,30112,16,14,83.04,286,269,312.0,313.0,11.0,TE37,4 out of 5 stars,+23
Anthony Schwartz,CLE,WR,33479,16,13,82.99,2037,270,428.0,429.0,12.0,WR143,1 out of 5 stars,-20
Mike Boone,DEN,RB,31228,16,11,81.09,2453,272,370.0,371.0,12.0,RB103,5 out of 5 stars,-31
Donald Parham Jr.,LAC,TE,32456,16,7,81.04,279,273,328.0,329.0,11.0,TE39,3 out of 5 stars,+63
Kalif Raymond,DET,WR,29631,16,9,80.81,2444,274,430.0,431.0,12.0,WR145,1 out of 5 stars,-
Devin Duvernay,BAL,WR,32762,16,8,80.09,2417,275,384.0,385.0,12.0,WR128,2 out of 5 stars,+68
Demarcus Robinson,KC,WR,29360,16,12,79.47,1851,276,316.0,317.0,11.0,WR109,3 out of 5 stars,+9
Keelan Cole Sr.,NYJ,WR,30396,16,6,79.42,269,277,292.0,293.0,10.0,WR102,4 out of 5 stars,+94
Devontae Booker,NYG,RB,29370,16,10,80.06,216,278,248.0,249.0,9.0,RB69,2 out of 5 stars,-46
Giovani Bernard,TB,RB,26660,16,9,78.51,142,279,135.0,136.0,7.0,RB49,0 out of 5 stars,+30
Jalen Guyton,LAC,WR,32201,16,7,78.47,1856,280,340.0,341.0,11.0,WR117,3 out of 5 stars,+63
Gabriel Davis,BUF,WR,32798,16,7,78.39,223,281,156.0,157.0,8.0,WR63,3 out of 5 stars,+38
J.D. McKissic,WAS,RB,29650,16,9,78.3,141,282,128.0,129.0,7.0,RB47,3 out of 5 stars,+19
Adam Trautman,NO,TE,32775,16,6,77.83,222,284,174.0,175.0,8.0,TE24,4 out of 5 stars,+39
Marquise Goodwin,CHI,WR,26701,16,10,77.43,2057,285,438.0,439.0,13.0,WR149,3 out of 5 stars,-55
Kyle Rudolph,NYG,TE,24830,16,10,76.68,1832,287,311.0,312.0,11.0,TE36,3 out of 5 stars,+158
DeSean Jackson,LAR,WR,8826,16,11,76.48,245,288,244.0,245.0,9.0,WR86,5 out of 5 stars,+86
Scotty Miller,TB,WR,32040,16,9,76.22,330,289,309.0,310.0,11.0,WR107,2 out of 5 stars,+22
Alexander Mattison,MIN,RB,31934,16,7,74.21,127,290,131.0,132.0,7.0,RB48,3 out of 5 stars,+10
