name,team,position,player_id,GP,Bye,fan_points,overall_rank,actual_rank
Stefon Diggs,Buf,WR,28534,17,7,241.74,9,47
Ezekiel Elliott,Dal,RB,29238,17,9,238.02,32,48
Nick Chubb,Cle,RB,31005,17,9,235.6,21,49
Aaron Jones,GB,RB,30295,17,14,233.93,15,50
Deebo Samuel,SF,WR,31868,17,9,232.83,26,51
Davante Adams,LV,WR,27581,17,6,229.31,12,52
Mike Evans,TB,WR,27535,17,11,229.17,20,53
CeeDee Lamb,Dal,WR,32687,17,9,228.72,10,54
Travis Kelce,KC,TE,26686,17,8,224.38,19,55
David Montgomery,Chi,RB,31905,17,14,222.57,58,56
Javonte Williams,Den,RB,33423,17,9,222.5,23,57
Cam Akers,LAR,RB,32722,17,7,219.53,59,58
Tyreek Hill,Mia,WR,29399,17,11,218.58,22,59
A.J. Brown,Phi,WR,31883,17,7,214.75,28,60
Courtland Sutton,Den,WR,31010,17,9,211.87,40,61
Tee Higgins,Cin,WR,32703,17,10,210.6,27,62
Eli Mitchell,SF,RB,33582,17,9,209.02,34,63
Keenan Allen,LAC,WR,26699,17,8,207.25,31,64
Allen Robinson II,LAR,WR,27589,17,7,203.41,41,65
Chase Edmonds,Mia,RB,31104,17,11,202.76,44,66
Rhamondre Stevenson,NE,RB,33508,17,10,201.8,78,67
Mark Andrews,Bal,TE,31056,17,10,201.36,24,68
Mike Williams,LAC,WR,30120,17,8,198.72,38,69
Michael Thomas,NO,WR,29281,17,14,198.47,81,70
Josh Jacobs,LV,RB,31856,17,6,198.09,62,71
Diontae Johnson,Pit,WR,31898,17,9,194.43,42,72
Michael Pittman Jr.,Ind,WR,32704,17,14,193.33,25,73
Jerry Jeudy,Den,WR,32685,17,9,193.2,63,74
JuJu Smith-Schuster,KC,WR,30175,17,8,192.81,57,75
Terry McLaurin,Was,WR,31908,17,14,191.68,39,76
J.K. Dobbins,Bal,RB,32725,17,10,189.35,54,77
Gabe Davis,Buf,WR,32798,17,7,189.05,53,78
Adam Thielen,Min,WR,27277,17,7,189.03,80,79
DJ Moore,Car,WR,30994,17,13,187.79,29,80
Amari Cooper,Cle,WR,28392,17,9,185.32,85,81
Christian Kirk,Jax,WR,31017,17,11,183.75,86,82
Jaylen Waddle,Mia,WR,33394,17,11,182.36,45,83
Travis Etienne Jr.,Jax,RB,33413,17,11,181.57,36,84
Rashod Bateman,Bal,WR,33415,17,10,179.44,60,85
Kadarius Toney,NYG,WR,33408,17,9,177.84,107,86
Drake London,Atl,WR,33963,17,14,177.03,102,87
Clyde Edwards-Helaire,KC,RB,32702,17,8,177.05,72,88
Damien Harris,NE,RB,31919,17,10,176.54,67,89
Chris Godwin,TB,WR,30197,17,11,175.04,88,90
Kyle Pitts,Atl,TE,33392,17,14,174.95,33,91
AJ Dillon,GB,RB,32732,17,14,174.65,43,92
DeVante Parker,NE,WR,28402,17,10,174.51,134,93
Brandin Cooks,Hou,WR,27548,17,6,174.49,55,94
Robert Woods,Ten,WR,26664,17,6,173.66,97,95
Amon-Ra St. Brown,Det,WR,33500,17,6,173.58,47,96
Rashaad Penny,Sea,RB,30997,17,11,173.22,68,97
Darnell Mooney,Chi,WR,32843,17,14,172.35,71,98
DK Metcalf,Sea,WR,31896,17,11,171.75,50,99
DJ Chark Jr.,Det,WR,31031,17,6,171.73,143,100
Elijah Moore,NYJ,WR,33422,17,10,171.62,66,101
Devin Duvernay,Bal,WR,32762,17,10,170.59,2051,102
Kareem Hunt,Cle,RB,30199,17,9,170.19,92,103
Miles Sanders,Phi,RB,31885,17,7,170.07,83,104
Hunter Renfrow,LV,WR,31981,17,6,169.9,79,105
Tony Pollard,Dal,RB,31960,17,9,169.7,75,106
Jacoby Brissett,Cle,QB,29325,10,9,169.0,291,107
Melvin Gordon III,Den,RB,28403,17,9,167.14,87,108
DeVonta Smith,Phi,WR,33398,17,7,166.31,91,109
Darren Waller,LV,TE,28592,17,6,166.2,51,110
Zay Jones,Jax,WR,30150,17,11,117.4,248,111
T.J. Hockenson,Det,TE,31840,17,6,164.2,95,112
Michael Carter,NYJ,RB,33495,17,10,163.67,98,113
Breece Hall,NYJ,RB,33991,17,10,162.97,37,114
Tyler Lockett,Sea,WR,28457,17,11,162.69,103,115
Marquise Brown,Ari,WR,31857,17,13,162.41,69,116
Devin Singletary,Buf,RB,31906,17,7,159.82,76,118
George Kittle,SF,TE,30259,17,9,158.99,49,120
Dallas Goedert,Phi,TE,31019,17,7,158.72,74,121
Cordarrelle Patterson,Atl,RB,26652,17,14,157.39,94,123
Brandon Aiyuk,SF,WR,32695,17,9,157.27,77,124
Chase Claypool,Pit,WR,32719,17,9,156.47,131,125
Isaiah McKenzie,Buf,WR,30285,17,7,153.68,127,127
Zach Ertz,Ari,TE,26658,17,13,154.49,110,128
George Pickens,Pit,WR,34007,17,9,153.85,116,129
Allen Lazard,GB,WR,31268,17,14,153.71,90,130
Dalton Schultz,Dal,TE,31107,17,9,151.8,61,131
Raheem Mostert,Mia,RB,28654,17,11,147.67,130,134
Dameon Pierce,Hou,RB,34063,17,6,146.84,48,135
Nico Collins,Hou,WR,33477,17,6,145.03,129,137
Skyy Moore,KC,WR,34009,17,8,144.83,168,138
Rex Burkhead,Hou,RB,26813,17,6,143.47,210,140
Treylon Burks,Ten,WR,33973,17,6,142.43,150,141
Dawson Knox,Buf,TE,31928,17,7,142.37,93,142
Antonio Gibson,Was,RB,32736,17,14,142.05,73,143
Joshua Palmer,LAC,WR,33465,17,8,141.32,157,144
Marquez Valdes-Scantling,KC,WR,31144,17,8,139.65,156,146
Albert Okwuegbunam,Den,TE,32788,17,9,139.37,146,148
Kenneth Gainwell,Phi,RB,33538,17,7,138.32,128,150
Cole Kmet,Chi,TE,32713,17,14,138.12,101,152
Jakobi Meyers,NE,WR,32231,17,10,137.64,124,154
Deshaun Watson,Cle,QB,30125,6,9,136.71,234,156
Tyler Boyd,Cin,WR,29288,17,10,136.71,132,157
Sammy Watkins,GB,WR,27532,17,14,135.64,260,158
Parris Campbell,Ind,WR,31891,17,14,134.32,206,159
Kenny Golladay,NYG,WR,30209,17,9,133.88,177,160
Chris Olave,NO,WR,33966,17,14,133.32,114,162
Nyheim Hines,Ind,RB,31074,17,14,133.2,108,163
Jalen Tolbert,Dal,WR,34044,17,9,132.98,179,164
Mark Ingram II,NO,RB,24815,17,14,131.45,173,167
David Njoku,Cle,TE,30142,17,9,131.34,120,168
Mecole Hardman,KC,WR,31888,17,8,131.13,197,169
Pat Freiermuth,Pit,TE,33443,17,9,128.6,115,174
Darrell Henderson Jr.,LAR,RB,31902,17,7,126.11,99,179
Zack Moss,Buf,RB,32756,17,7,123.9,339,180
Wan'Dale Robinson,NYG,WR,33998,17,9,124.73,208,181
DeAndre Hopkins,Ari,WR,26650,11,13,124.45,106,182
Kenneth Walker III,Sea,RB,33996,17,11,122.96,117,183
Tyler Higbee,LAR,TE,29344,17,7,122.92,137,184
Donovan Peoples-Jones,Cle,WR,32857,17,9,122.74,257,185
Byron Pringle,Chi,WR,31496,17,14,122.48,270,186
Hunter Henry,NE,TE,29269,17,10,121.73,135,187
Irv Smith Jr.,Min,TE,31882,17,7,121.27,133,189
Austin Hooper,Ten,TE,29315,17,6,119.96,136,191
Julio Jones,TB,WR,24793,17,11,119.68,140,192
Jamaal Williams,Det,RB,30247,17,6,119.58,121,194
Mike Gesicki,Mia,TE,31012,17,11,118.76,158,195
Michael Gallup,Dal,WR,31051,13,9,116.25,231,199
Christian Watson,GB,WR,33989,17,14,115.26,277,200
KJ Hamler,Den,WR,32716,17,9,115.21,236,201
Robert Tonyan,GB,TE,30777,17,14,113.95,187,204
Noah Fant,Sea,TE,31852,17,11,113.37,192,205
Alec Pierce,Ind,WR,34008,17,14,113.25,223,206
Jahan Dotson,Was,WR,33971,17,14,111.37,164,209
Curtis Samuel,Was,WR,30153,17,14,109.6,218,212
Logan Thomas,Was,TE,27648,17,14,109.6,227,213
Rondale Moore,Ari,WR,33437,17,13,109.24,147,215
James Proche II,Bal,WR,32871,17,10,109.0,2313,217
Braxton Berrios,NYJ,WR,31180,17,10,107.3,279,220
Marvin Jones Jr.,Jax,WR,25876,17,11,107.22,228,221
J.D. McKissic,Was,RB,29650,17,14,106.96,145,222
Van Jefferson,LAR,WR,32727,17,7,106.55,202,224
Ameer Abdullah,LV,RB,28442,17,6,106.53,274,225
Robbie Anderson,Car,WR,29785,17,13,106.36,184,226
Jarvis Landry,NO,WR,27591,17,14,105.02,141,228
Corey Davis,NYJ,WR,30118,17,10,104.83,195,229
K.J. Osborn,Min,WR,32846,17,7,104.68,178,231
Alexander Mattison,Min,RB,31934,17,7,104.31,118,233
David Bell,Cle,WR,34055,17,9,104.01,213,234
Randall Cobb,GB,WR,24851,17,14,103.91,273,235
Cedrick Wilson Jr.,Mia,WR,31178,17,11,103.36,325,236
Kendrick Bourne,NE,WR,30551,17,10,101.73,224,238
Gerald Everett,LAC,TE,30157,17,8,101.3,151,240
Hayden Hurst,Cin,TE,30995,17,10,101.25,204,241
Sterling Shepard,NYG,WR,29274,17,9,100.86,280,242
Nelson Agholor,NE,WR,28408,17,10,100.05,281,245
Khalil Herbert,Chi,RB,33605,17,14,97.98,122,248
Terrace Marshall Jr.,Car,WR,33447,17,13,96.82,263,250
Jameson Williams,Det,WR,33967,13,6,96.13,254,254
James Cook,Buf,RB,34019,17,7,90.66,105,257
James Robinson,Jax,RB,33138,17,11,90.02,126,258
Brevin Jordan,Hou,TE,33535,17,6,90.02,243,259
Nick Westbrook-Ikhine,Ten,WR,33348,17,6,88.96,1886,260
Romeo Doubs,GB,WR,34088,17,14,86.81,159,261
C.J. Uzomah,NYJ,TE,28545,17,10,86.68,287,262
Garrett Wilson,NYJ,WR,33965,17,10,86.07,182,263
Mack Hollins,LV,WR,30231,17,6,85.38,2107,266
Donald Parham Jr.,LAC,TE,32456,17,8,83.69,1857,267
Olamide Zaccheaus,Atl,WR,32123,17,14,83.36,1888,268
Josiah Deguara,GB,TE,32764,17,14,83.19,1868,269
Anthony Schwartz,Cle,WR,33479,17,9,82.72,2484,270
Brian Robinson Jr.,Was,RB,34054,13,14,81.92,160,271
Chris Evans,Cin,RB,33590,17,10,81.48,2046,273
Russell Gage,TB,WR,31164,17,11,81.22,113,274
Evan Engram,Jax,TE,30136,17,11,80.89,142,275
Boston Scott,Phi,RB,31171,17,7,80.54,175,276
Jauan Jennings,SF,WR,32887,17,9,80.54,1878,277
Cameron Brate,TB,TE,28267,17,11,80.05,225,279
Tyler Allgeier,Atl,RB,34107,17,14,79.86,155,280
Rachaad White,TB,RB,34047,17,11,76.93,123,282
Josh Reynolds,Det,WR,30230,17,6,76.52,293,283
Dee Eskridge,Sea,WR,33444,17,11,76.04,2412,284
O.J. Howard,Hou,TE,30132,17,6,75.71,1863,285
Samaje Perine,Cin,RB,30227,17,10,75.07,169,286
Mike Davis,Bal,RB,28514,17,10,74.42,190,287
A.J. Green,Ari,WR,24791,17,13,74.2,242,288
Gus Edwards,Bal,RB,31424,13,10,73.31,2052,289
Jonnu Smith,NE,TE,30213,17,10,72.88,282,290
Tutu Atwell,LAR,WR,33445,17,7,72.78,2546,291
Jeff Wilson Jr.,SF,RB,31394,17,9,72.78,161,292
Trey McBride,Ari,TE,34010,17,13,71.9,1979,293
Laviska Shenault Jr.,Car,WR,32712,16,13,71.1,269,295
Kyle Rudolph,TB,TE,24830,17,11,70.25,1890,296
Taysom Hill,NO,"QB,TE",30614,17,14,70.04,332,297
Velus Jones Jr.,Chi,WR,34027,17,14,69.24,2197,298
Adam Trautman,NO,TE,32775,17,14,69.22,286,299
Harrison Bryant,Cle,TE,32785,17,9,68.71,1858,300
Quez Watkins,Phi,WR,32870,17,7,68.14,1861,301
Chris Moore,Hou,WR,29341,17,6,66.55,1905,303
Jerick McKinnon,KC,RB,27624,17,8,66.03,219,304
Eno Benjamin,Ari,RB,32892,17,13,65.71,167,306
Mo Alie-Cox,Ind,TE,30112,17,14,65.35,154,307
James Washington,Dal,WR,31030,13,9,63.21,2050,308
Tommy Tremble,Car,TE,33471,17,13,62.99,289,309
Bryan Edwards,Atl,WR,32751,17,14,62.85,276,310
Pierre Strong Jr.,NE,RB,34083,17,10,61.82,2374,311
Dan Arnold,Jax,TE,30891,17,11,60.71,292,312
Tyler Conklin,NYJ,TE,31127,17,10,59.36,328,313
Joshua Kelley,LAC,RB,32782,17,8,59.11,2502,314
Amari Rodgers,GB,WR,33473,17,14,58.52,2536,315
Travis Homer,Sea,RB,32036,17,11,58.4,2323,316
Damien Williams,Atl,RB,28115,17,14,57.17,203,317
Marquez Callaway,NO,WR,33109,17,14,57.15,335,318
Foster Moreau,LV,TE,31969,17,6,55.98,283,319
Danny Gray,SF,WR,34061,17,9,55.34,2239,320
Jalen Guyton,LAC,WR,32201,17,8,55.31,288,321
Benny Snell Jr.,Pit,RB,31954,17,9,54.85,2537,322
Kylen Granson,Ind,TE,33515,17,14,54.43,2310,323
Isaiah Likely,Bal,TE,34095,17,10,53.44,216,324
Dontrell Hilliard,Ten,RB,31457,17,6,53.44,176,325
Kyle Juszczyk,SF,RB,26753,17,9,52.89,2095,326
Chuba Hubbard,Car,RB,33514,17,13,52.46,340,327
Matt Breida,NYG,RB,30552,17,9,51.87,1894,328
KhaDarel Hodge,Atl,WR,31769,17,14,51.81,2486,329
Isiah Pacheco,KC,RB,34207,17,8,51.69,148,330
Juwan Johnson,NO,TE,33113,17,14,51.02,1875,331
Jamison Crowder,Buf,WR,28493,17,7,50.34,268,332
Jelani Woods,Ind,TE,34029,17,14,49.2,2021,333
Drew Sample,Cin,TE,31884,17,10,49.15,2104,334
Daniel Bellinger,NYG,TE,34068,17,9,48.82,1999,335
Tyquan Thornton,NE,WR,34005,12,10,48.52,290,336
Greg Dulcich,Den,TE,34036,13,9,48.31,294,337
Ian Thomas,Car,TE,31071,17,13,47.25,2092,338
Dyami Brown,Was,WR,33470,17,14,45.84,2480,339
Zamir White,LV,RB,34078,17,6,45.82,186,340
Isaiah Spiller,LAC,RB,34079,17,8,44.79,188,341
Pharaoh Brown,Hou,TE,30627,17,6,44.65,1918,342
Snoop Conner,Jax,RB,34110,17,11,44.59,2373,343
Jamal Agnew,Jax,WR,30278,17,11,43.93,1862,344
Tyron Johnson,LV,WR,32511,17,6,43.87,2519,345
Will Dissly,Sea,TE,31090,17,11,43.81,1898,346
Ryan Griffin,Chi,TE,26824,17,14,43.18,1892,347
Kene Nwangwu,Min,RB,33507,17,7,42.33,229,348
Jalen Reagor,Min,WR,32691,17,7,40.84,304,349
Kylin Hill,GB,RB,33643,16,14,40.63,2553,350
Zach Pascal,Phi,WR,30502,17,7,38.55,1871,351
Cole Turner,Was,TE,34105,17,14,37.94,2024,352
D'Ernest Johnson,Cle,RB,32608,17,9,37.79,191,353
Rashard Higgins,Car,WR,29406,17,13,37.4,1893,354
Tyrion Davis-Price,SF,RB,34049,17,9,36.98,2381,355
Kalif Raymond,Det,WR,29631,17,6,35.4,1850,356
Brandon Bolden,LV,RB,26389,17,6,34.35,1865,357
Ashton Dulin,Ind,WR,32292,17,14,34.26,2494,358
Myles Gaskin,Mia,RB,32066,17,11,34.25,221,359
Geoff Swaim,Ten,TE,28634,17,6,32.91,1889,360
Demarcus Robinson,Bal,WR,29360,17,10,32.38,1903,361
Royce Freeman,Hou,RB,31041,17,6,32.26,2501,362
Giovani Bernard,TB,RB,26660,17,11,32.09,1883,363
Ronald Jones II,KC,RB,31008,17,8,31.92,211,364
Darrel Williams,Ari,RB,31500,17,13,31.91,199,365
Kyle Philips,Ten,WR,34119,17,6,31.14,250,366
Marquise Goodwin,Sea,WR,26701,17,11,31.01,2105,367
John Bates,Was,TE,33512,17,14,30.74,1880,368
Tyler Johnson,Hou,WR,32831,17,6,29.27,2080,369
D'Onta Foreman,Car,RB,30202,17,13,28.97,166,370
Ty Johnson,NYJ,RB,32018,17,10,28.35,1846,371
Blake Bell,KC,TE,28505,13,8,27.04,2430,372
Durham Smythe,Mia,TE,31093,17,11,26.81,1879,373
Brock Wright,Det,TE,33774,17,6,26.8,1881,374
Nick Boyle,Bal,TE,28559,17,10,26.55,1913,375
Equanimeous St. Brown,Chi,WR,31177,17,14,25.93,2514,376
Noah Brown,Dal,WR,30352,17,9,25.66,2434,377
Deonte Harty,NO,WR,32398,17,14,25.65,338,378
Maxx Williams,Ari,TE,28443,17,13,25.43,327,379
Ross Dwelley,SF,TE,31329,17,9,25.21,1915,380
Ben Skowronek,LAR,WR,33637,17,7,25.11,2504,381
Jeremy Ruckert,NYJ,TE,34057,17,10,24.69,2043,382
Trestan Ebner,Chi,RB,34159,17,14,24.5,2340,383
Jake Ferguson,Dal,TE,34085,17,9,23.5,1929,384
Kyren Williams,LAR,RB,34120,17,7,23.4,230,386
Ke'Shawn Vaughn,TB,RB,32746,17,11,22.92,1891,387
N'Keal Harry,Chi,WR,31864,12,14,22.15,2464,388
Charlie Kolar,Bal,TE,34084,13,10,21.27,2035,389
Grant Calcaterra,Phi,TE,34154,13,7,21.23,1983,390
Chig Okonkwo,Ten,TE,34099,17,6,20.83,1953,391
Ray-Ray McCloud III,SF,WR,31157,17,9,20.81,2471,392
Sony Michel,LAC,RB,31001,17,8,20.4,222,393
Ihmir Smith-Marsette,Chi,WR,33545,17,14,19.34,1908,394
Cade Otton,TB,TE,34062,17,11,19.21,1971,395
Jonathan Williams,Was,RB,29390,17,14,17.95,2321,396
Quintez Cephus,Det,WR,32836,17,6,17.94,326,397
Greg Dortch,Ari,WR,32523,17,13,17.65,2517,398
Joe Flacco,NYJ,QB,8795,1,10,17.59,301,399
Craig Reynolds,Det,RB,32596,17,6,17.3,1869,400
Demetric Felton,Cle,RB,33599,17,9,16.55,2488,401
Tre'Quan Smith,NO,WR,31061,17,14,15.52,302,402
Calvin Austin III,Pit,WR,34094,16,9,15.14,2158,403
Hassan Haskins,Ten,RB,34087,17,6,15.14,2393,404
Zach Gentry,Pit,TE,31973,13,9,14.93,1914,405
Cam Sims,Was,WR,31405,17,14,14.35,2055,406
Erik Ezukanma,Mia,WR,34081,17,11,14.24,2258,407
Dezmon Patmon,Ind,WR,32882,17,14,14.05,2477,408
Connor Heyward,Pit,TE,34163,13,9,13.88,1975,409
Montrell Washington,Den,WR,34118,17,9,13.85,2116,410
Jalen Nailor,Min,WR,34147,17,7,13.75,2188,411
DeAndre Carter,LAC,WR,28947,17,8,13.74,2096,412
Scotty Miller,TB,WR,32040,17,11,13.56,2102,413
Antoine Wesley,Ari,WR,32317,13,13,13.01,1856,414
KaVontae Turpin,Dal,WR,34709,17,9,12.98,2122,415
Keaontay Ingram,Ari,RB,34157,17,13,12.77,2359,416
Denzel Mims,NYJ,WR,32729,17,10,12.23,2481,417
Patrick Ricard,Bal,RB,30592,17,10,11.77,2516,418
Michael Woods II,Cle,WR,34158,17,9,11.3,2296,419
Trent Taylor,Cin,WR,30290,17,10,11.17,2531,420
Mike Boone,Den,RB,31228,17,9,10.86,2468,421
Nick Vannett,NO,TE,29328,13,14,10.81,1896,422
Mike Thomas,Cin,WR,29440,17,10,10.79,2527,423
Dare Ogunbowale,Hou,RB,30860,17,6,10.72,2466,424
Kenyan Drake,Bal,RB,29307,17,10,10.52,220,425
Trey Sermon,Phi,RB,33476,17,7,10.15,2058,426
Deon Jackson,Ind,RB,33798,17,14,10.15,2349,427
Damiere Byrd,Atl,WR,28730,17,14,9.97,1882,428
Tylan Wallace,Bal,WR,33519,17,10,9.58,2538,429
Ty Montgomery,NE,WR,28482,17,10,9.3,2496,430
Justice Hill,Bal,RB,31945,17,10,9.17,2475,431
Khalil Shakir,Buf,WR,34104,17,7,9.11,2128,432
Dareke Young,Sea,WR,34189,17,11,8.96,2156,433
Trent Sherfield,Mia,WR,31320,17,11,8.81,2525,434
Jake Funk,LAR,RB,33621,17,7,7.41,2566,435
Rico Dowdle,Dal,RB,33100,17,9,7.4,2485,436
Breshad Perriman,TB,WR,28414,17,11,7.2,1842,437
DJ Turner,LV,WR,33813,17,6,7.16,2259,438
Gary Brightwell,NYG,RB,33584,17,9,6.97,2560,439
Noah Gray,KC,TE,33550,17,8,6.6,2093,440
Gunner Olszewski,Pit,WR,32612,17,9,6.43,2551,441
Cody Hollister,Ten,WR,30660,17,6,6.06,2218,442
Mike Strachan,Ind,WR,33620,17,14,5.75,2112,443
JaMycal Hasty,Jax,RB,33199,17,11,5.62,2326,444
DeeJay Dallas,Sea,RB,32814,17,11,5.56,2426,445
Darius Slayton,NYG,WR,32003,17,9,5.4,1887,446
Salvon Ahmed,Mia,RB,33265,17,11,4.89,2048,447
Tre' McKitty,LAC,TE,33485,17,8,4.85,2415,448
Ko Kieft,TB,TE,34174,13,11,4.34,2037,449
Tony Jones Jr.,NO,RB,33114,17,14,3.47,2510,450
Ty Chandler,Min,RB,34125,17,7,2.79,2395,451
Trayveon Williams,Cin,RB,32014,17,10,2.51,2528,452
Penny Hart,Sea,WR,32293,17,11,2.41,2542,453
Jaylen Warren,Pit,RB,34447,1,9,2.37,201,454
Samori Toure,GB,WR,34214,17,14,1.62,2153,455
Brittain Brown,LV,RB,34206,17,6,1.37,2346,456
Jerome Ford,Cle,RB,34112,17,9,0.72,2402,457
Dalton Keene,NE,TE,32771,0,10,0.0,1998,458
Tyrell Williams,Det,WR,28691,0,6,0.0,2139,459
La'Mical Perine,Phi,RB,32790,0,7,0.0,2312,460
Jacob Eason,Car,QB,32792,0,13,0.0,2635,461
Anthony McFarland Jr.,Pit,RB,32794,0,9,0.0,2461,462
James Morgan,Ind,QB,32795,0,14,0.0,2586,463
Colby Parkinson,Sea,TE,32803,0,11,0.0,2420,464
Brycen Hopkins,LAR,TE,32806,0,7,0.0,1991,465
Antonio Gandy-Golden,Was,WR,32812,0,14,0.0,2453,466
Joe Reed,LAC,WR,32821,0,8,0.0,2432,467
Collin Johnson,NYG,WR,32835,0,9,0.0,2472,468
John Hightower,Phi,WR,32838,0,7,0.0,2329,469
Isaiah Coulter,Chi,WR,32841,0,14,0.0,2227,470
Jason Huntley,Pit,RB,32842,0,9,0.0,2482,471
Jake Luton,NO,QB,32859,0,14,0.0,2591,472
Charlie Woerner,SF,TE,32860,0,9,0.0,2478,473
Tyler Davis,GB,TE,32876,0,14,0.0,2473,474
Isaiah Hodgins,Buf,WR,32877,0,7,0.0,2217,475
Freddie Swain,Mia,WR,32884,0,11,0.0,1921,476
Ben DiNucci,Dal,QB,32901,0,9,0.0,2584,477
Raymond Calais,LAR,RB,32915,0,7,0.0,2491,478
Malcolm Perry,NE,WR,32916,0,10,0.0,2410,479
Stephen Sullivan,Car,TE,32921,0,13,0.0,2012,480
Tyrie Cleveland,Den,WR,32922,0,9,0.0,2568,481
Kendall Hinton,Den,WR,32929,0,9,0.0,2418,482
Taylor Heinicke,Was,QB,28839,0,14,0.0,1855,483
Andre Baccellia,Ari,WR,32943,0,13,0.0,2270,484
Maurice Ffrench,LAC,WR,32944,0,8,0.0,2208,485
Cody White,Pit,WR,32948,0,9,0.0,2521,486
Noah Togiai,Phi,TE,32970,0,7,0.0,1986,487
Darius Bradwell,Car,RB,32975,0,13,0.0,2365,488
Jeff Cotton Jr.,Jax,WR,32978,0,11,0.0,2283,489
Gabe Nabers,LAC,RB,32987,0,8,0.0,2567,490
Blaine Gabbert,TB,QB,24797,0,11,0.0,2654,491
Tyler Huntley,Bal,QB,32993,0,10,0.0,2078,492
Jaylon Moore,Jax,WR,33001,0,11,0.0,2148,493
Ty'Son Williams,Ind,RB,33006,0,14,0.0,1899,494
Eli Wolf,Was,TE,33007,0,14,0.0,2020,495
Andy Dalton,NO,QB,24822,0,14,0.0,1922,496
Brian Lewerke,NYG,QB,33015,0,9,0.0,2608,497
Isaiah Zuber,LV,WR,33020,0,6,0.0,2423,498
Jake Bargas,Chi,RB,33021,0,14,0.0,2384,499
Dan Chisena,Min,WR,33023,0,7,0.0,2469,500
J.J. Taylor,NE,RB,33028,0,10,0.0,2479,501
Nakia Griffin-Stewart,Cle,TE,33031,0,9,0.0,2019,502
Derrick Dillon,Cle,WR,33038,0,9,0.0,2225,503
Austin Mack,SF,WR,33039,0,9,0.0,2327,504
Binjimen Victor,Bal,WR,33040,0,10,0.0,2236,505
Rysen John,Chi,TE,33041,0,14,0.0,1992,506
Kyle Markway,LAR,TE,33044,0,7,0.0,1936,507
Juwan Green,Ten,WR,33057,0,6,0.0,2286,508
Jalen McCleskey,NO,WR,33063,0,14,0.0,2223,509
Jared Pinkney,LAR,TE,33064,0,7,0.0,1960,510
Jake Kumerow,Buf,WR,28974,0,7,0.0,2532,511
Ryan Becker,Atl,TE,33071,0,14,0.0,1993,512
Clark Harris,Cin,TE,8497,0,10,0.0,1962,513
Malcolm Brown,NO,RB,28990,0,14,0.0,2099,514
Jonathan Ward,Ari,RB,33088,0,13,0.0,2555,515
Aaron Parker,KC,WR,33095,0,8,0.0,2230,516
